""	KNN	ITML	LMNN	FANTOPE	CAP	RML	Proposed
Original	83.48 ± 3.87	88.09 ± 2.19	89.37 ± 2.38	90.16 ± 2.69	90.16 ± 2.69	85.05 ± 5.15	91.34 ± 1.52
Sparse	68.47 ± 10.22	72.54 ± 2.24	74.08 ± 1.68	77.51 ± 3.80	75.59 ± 4.93	71.66 ± 3.28	81.49 ± 3.28
Regular	54.75 ± 4.52	57.09 ± 1.54	61.83 ± 4.49	64.91 ± 1.99	63.01 ± 4.56	55.13 ± 3.68	67.32 ± 3.49
Irregular	58.67 ± 5.07	66.44 ± 3.22	69.32 ± 5.15	69.32 ± 5.15	69.32 ± 5.15	60.25 ± 2.70	73.28 ± 8.01
""	KNN	ITML	LMNN	FANTOPE	CAP	RML	Proposed
Original	69.01 ± 1.96	69.09 ± 1.18	74.41 ± 1.20	74.97 ± 0.88	74.45 ± 1.19	61.34 ± 1.62	75.46 ± 2.15
Sparse	61.83 ± 1.75	60.93 ± 0.83	66.67 ± 1.70	66.70 ± 1.68	66.67 ± 1.70	56.57 ± 2.60	68.67 ± 1.98
Regular	55.34 ± 2.72	56.02 ± 1.20	58.66 ±1.31	58.73 ± 1.43	58.70 ± 1.27	54.38 ± 3.26	60.48 ± 3.42
Irregular	52.25 ± 1.74	53.45 ± 2.75	57.02 ± 1.80	57.10 ± 1.74	57.13 ± 1.68	50.45 ± 2.17	63.99 ± 2.38
""	KNN	ITML	LMNN	FANTOPE	CAP	RML	Proposed
Original	56.73 ± 1.12	62.04 ± 2.19	61.65 ± 1.63	61.69 ± 1.60	61.80 ± 1.72	55.86 ± 1.54	63.99 ± 1.60
Sparse	48.46 ± 1.35	52.52 ± 0.80	51.35 ± 1.55	51.39 ± 1.69	51.39 ± 1.99	48.23 ± 1.26	54.59 ± 1.45
Regular	35.30 ± 1.14	40.60 ± 1.42	37.48 ± 1.64	37.71 ± 1.56	38.05 ± 1.57	35.80 ± 1.59	44.77 ± 1.09
Irregular	40.94 ± 2.30	44.27 ± 1.73	41.73 ± 3.39	41.88 ± 2.78	42.33 ± 2.35	40.23 ± 2.48	46.09 ± 2.43
